,SalePrice
1461,106167.65919454426
1462,144412.41813346284
1463,176910.0586355186
1464,189007.89579295856
1465,193425.8978114418
1466,166616.18929839792
1467,159713.9105007738
1468,165748.27456912654
1469,199673.49317983666
1470,125794.41036088682
1471,158595.35309145547
1472,103333.6723912657
1473,101291.45449815637
1474,142262.06862129405
1475,95464.64618582383
1476,369134.7372578316
1477,248626.3461671084
1478,328025.10380212654
1479,325830.80505668436
1480,458377.43489561393
1481,314125.16861744196
1482,217549.3783361473
1483,171249.44458287675
1484,180179.60398696753
1485,188276.77857782162
1486,196098.76002881303
1487,359754.93388155533
1488,229968.92001703597
1489,201074.68392563728
1490,248343.686456871
1491,207216.29937379737
1492,83003.5348672666
1493,227953.33867220505
1494,310408.38343854406
1495,295896.5259662804
1496,245284.0818809828
1497,161574.1629653675
1498,188387.92948930446
1499,171792.75151226978
1500,164172.6808986916
1501,189434.5557410182
1502,158757.6222705783
1503,259306.44689350482
1504,233468.2699198402
1505,219941.956653708
1506,181575.86109261017
1507,231277.24181889987
1508,206431.26993146742
1509,154656.6054585679
1510,143080.26762352558
1511,156606.50563320643
1512,160844.10133858427
1513,127773.32517891804
1514,145276.14793616388
1515,191981.79933881335
1516,162450.87067003764
1517,174342.66649946768
1518,120668.27158419923
1519,209933.0730843728
1520,133714.1712639713
1521,130269.07824458723
1522,172258.71438495337
1523,104437.73302995886
1524,103577.83261898182
1525,118947.19635017916
1526,100128.51847857286
1527,112600.94938714341
1528,120567.06537866904
1529,160802.8233053008
1530,198073.18098515325
1531,154128.00282018242
1532,92112.6996888153
1533,146782.14949220757
1534,129820.88539001049
1535,150079.73882591206
1536,111787.44640937368
1537,70793.80630662318
1538,168980.1194088664
1539,188513.03860885787
1540,120742.93405112448
1541,140618.55641545035
1542,135375.98188128448
1543,173751.44171101117
1544,78638.02384758688
1545,119326.88889730613
1546,159081.8435509642
1547,142028.36891549075
1548,127587.98562450505
1549,130273.5457427937
1550,154767.5703440347
1551,105168.63218380684
1552,144870.87848029274
1553,139435.0622931939
1554,123692.58059519467
1555,165534.1943049935
1556,92693.46701090531
1557,103518.66768531647
1558,112738.77957631259
1559,105126.61097202517
1560,132757.15263287077
1561,113319.3462194609
1562,150657.55680324533
1563,122867.74925702448
1564,158701.26523623802
1565,173612.28983935958
1566,234611.15817948332
1567,80876.47680386245
1568,238132.3617447946
1569,155279.95791380375
1570,146597.56120588537
1571,97801.28002925469
1572,124007.1899011088
1573,253500.05851569012
1574,134081.96445067078
1575,239073.62907911348
1576,248097.29507807462
1577,192481.2744849003
1578,146028.63319059965
1579,146032.76052348805
1580,192998.77896765177
1581,139693.57314962917
1582,129648.16239628429
1583,250223.17802547017
1584,213976.7425068724
1585,143021.33047571272
1586,67281.11820574304
1587,102968.25700131555
1588,158956.14031798462
1589,89343.12397642292
1590,122245.32705417246
1591,82035.53347124768
1592,136733.5193555877
1593,138886.8411571256
1594,114591.45038839059
1595,113268.85596062461
1596,228589.41201880993
1597,203059.38722765358
1598,191808.09282937925
1599,201309.0476329681
1600,187096.9941516248
1601,66160.88761952812
1602,138499.72237302124
1603,71684.58551968435
1604,278975.7574356793
1605,232995.73312039138
1606,153204.33732398658
1607,164947.1837455183
1608,222218.0181180148
1609,189253.5703053794
1610,163920.63968754286
1611,139689.87643931364
1612,198754.3236094931
1613,164630.34240667784
1614,141728.06757191097
1615,79068.27050086157
1616,66901.40214106899
1617,84983.85188132366
1618,130334.72110734397
1619,144584.64200762514
1620,161620.38556936037
1621,141558.23450075014
1622,158683.32790597354
1623,271235.7890504615
1624,221017.4832854533
1625,114806.07361859367
1626,174171.01190847933
1627,186024.86640803254
1628,277238.8236060967
1629,171100.37244889827
1630,300136.936931055
1631,230814.64352389053
1632,213966.3040663274
1633,177926.93694124836
1634,194031.41354158946
1635,182305.50714926154
1636,158144.9157095406
1637,167407.2896096715
1638,176161.14760058047
1639,173108.78831280133
1640,219808.02549925324
1641,182366.841325309
1642,265655.58700593235
1643,213939.83292783046
1644,241628.2635736047
1645,195622.87781377987
1646,174219.891048641
1647,166738.23484399257
1648,120865.80992631162
1649,132525.5322773173
1650,112352.1619935563
1651,116601.54909773779
1652,101978.58265661997
1653,102685.61754887029
1654,144868.28436921397
1655,132305.73612600527
1656,152247.47083974566
1657,155844.0672701121
1658,166223.1709511362
1659,110722.30345740981
1660,165586.64257527853
1661,415064.5651998632
1662,352087.1383264748
1663,376798.3001977952
1664,426024.68206033856
1665,336162.2003134276
1666,346977.0667333359
1667,355705.7855943302
1668,374613.73920652806
1669,329039.58416816086
1670,366185.79316640686
1671,260933.87818053758
1672,374130.2861388661
1673,278966.7865853761
1674,241051.15429207642
1675,204821.77465083305
1676,205034.46942674497
1677,207095.25952331448
1678,432135.9040730407
1679,381214.65657889016
1680,333047.5136595143
1681,297025.93019191927
1682,334575.78095800953
1683,191224.04036317882
1684,187959.71124985296
1685,193631.03031361836
1686,186511.14202286175
1687,169728.96731822763
1688,198615.913810862
1689,199540.5736416313
1690,208852.7497860039
1691,202461.5573402198
1692,264913.8888353677
1693,185070.8336273337
1694,185060.0813869674
1695,156083.51847600244
1696,252301.63120879006
1697,154023.59419363842
1698,337496.94094848423
1699,341132.4703413087
1700,286783.3249133818
1701,289764.46912883717
1702,224280.28100730263
1703,226698.51543616387
1704,261526.6691875901
1705,276192.7189125676
1706,383817.8654666832
1707,235240.86615452822
1708,204508.68656375492
1709,245935.355807596
1710,228695.20548995555
1711,287701.85670327715
1712,249660.81294954848
1713,272093.98377614666
1714,209521.44385002996
1715,212757.7939947046
1716,174476.02014362154
1717,182228.47638222406
1718,131108.73314919585
1719,234688.15255572763
1720,252477.14046066353
1721,156753.95337689715
1722,115085.82755572375
1723,160792.30317891418
1724,209243.2540365709
1725,238956.285762028
1726,198658.16773981653
1727,155880.83432842867
1728,178814.30403657357
1729,182828.87671344256
1730,160828.5634874486
1731,118333.52694403738
1732,127751.01798857971
1733,115660.44958981777
1734,118994.97523864279
1735,131024.79933026628
1736,104104.51852802331
1737,272223.9535233892
1738,284832.4118505856
1739,219834.82208333083
1740,193808.12759436597
1741,180569.88527054997
1742,173896.27409931994
1743,178816.72604363156
1744,339904.22006003896
1745,233192.09501835972
1746,170640.63525623834
1747,222877.3714069134
1748,190845.99001130118
1749,161472.38026999106
1750,126020.90460310542
1751,226131.54702637595
1752,114373.50691958966
1753,138246.66272459924
1754,193192.1047529496
1755,179926.32336938498
1756,122896.13249247467
1757,120604.62805668212
1758,153740.7188400692
1759,156580.48263074667
1760,158348.7942645767
1761,145435.96905362548
1762,174501.84196037048
1763,201234.34710025456
1764,118574.87926282693
1765,151013.1771262089
1766,175856.11342764238
1767,190718.61773368722
1768,129024.07772356941
1769,163158.32809900952
1770,157500.65497485263
1771,150136.82387328928
1772,130136.75319693133
1773,129136.13510324924
1774,146046.0843702771
1775,143072.710503562
1776,128069.14650592807
1777,110353.36927210778
1778,148813.05930036725
1779,131124.4560090324
1780,162746.57489093393
1781,122234.75427814222
1782,86044.07998205692
1783,162474.75608134927
1784,127501.35428433015
1785,144755.1990679721
1786,155669.81338037486
1787,173438.39653993543
1788,42256.3928753307
1789,107339.9900953754
1790,91344.15287519163
1791,182575.501739092
1792,134584.96944661823
1793,130126.42749580796
1794,174508.81838906935
1795,129337.79040550535
1796,159481.4840063522
1797,134391.084139015
1798,147047.73777825624
1799,103460.03708642903
1800,154327.2989623851
1801,119775.11020427644
1802,138237.55371410074
1803,152007.9048848931
1804,131306.75085513134
1805,137017.24061483267
1806,113522.27376904945
1807,147800.56492723266
1808,129240.05818109364
1809,135551.89869893805
1810,137519.07642996783
1811,78651.13828840994
1812,92115.41390825012
1813,126412.75251045308
1814,99872.33349504936
1815,53249.01440222579
1816,86550.10463771023
1817,144120.70841814028
1818,180217.20252719172
1819,156468.06572114522
1820,63178.989150644324
1821,110768.79474627184
1822,162844.73515920533
1823,50352.376368573394
1824,132389.35688780603
1825,142579.06296106146
1826,124873.9891655223
1827,106892.58282184807
1828,127184.2144247384
1829,149567.02482472418
1830,136976.88793463062
1831,142029.93505026816
1832,85586.54447655176
1833,143025.75483437744
1834,140114.33720074396
1835,99156.30466495405
1836,109494.79042850422
1837,92078.5021485834
1838,101752.37493843748
1839,102870.66088784601
1840,149410.562316459
1841,129460.50581112632
1842,91993.0926950653
1843,144921.77966284484
1844,192734.84957111726
1845,137496.01160119427
1846,164711.87458634633
1847,165279.3110244022
1848,55266.34086041065
1849,109290.10128104671
1850,110537.33395432495
1851,131866.99872248658
1852,124677.35097192746
1853,131326.4112831035
1854,152382.43024941208
1855,172556.9911339241
1856,226803.94694703392
1857,129979.71953570482
1858,129114.53444212665
1859,110732.23260048061
1860,144924.3103283885
1861,110379.73752303238
1862,292857.1889963058
1863,280982.82849326695
1864,280982.82849326695
1865,373478.81856121286
1866,358682.606423407
1867,218450.1480654509
1868,278041.10102735873
1869,213488.16426541674
1870,220195.35469263926
1871,290239.6836671943
1872,198694.71255763882
1873,249881.12566665956
1874,130764.00425379333
1875,190702.83237434085
1876,193713.6374982493
1877,196269.03438416315
1878,205376.77862303687
1879,148704.31094020844
1880,121326.28271873565
1881,236631.48584036564
1882,227344.19667995564
1883,185360.32581213478
1884,189940.57720673544
1885,235742.58961530612
1886,289723.53176850674
1887,219330.35974300397
1888,242606.1105892585
1889,190788.7472537224
1890,102504.42524079546
1891,128883.68351109842
1892,100222.15983310906
1893,106643.39287467847
1894,115189.02422141322
1895,130060.987653702
1896,133602.83664506744
1897,135814.42361364502
1898,103294.89427862529
1899,170934.21376849414
1900,167390.19153121026
1901,185281.57629247167
1902,155573.39203361236
1903,226859.01986412698
1904,185452.81286362844
1905,180689.26423497405
1906,170934.81046575087
1907,193314.58083116956
1908,108338.28424718788
1909,150739.5445394928
1910,122541.2917058615
1911,195688.0962400632
1912,310201.1560607814
1913,151330.81101862318
1914,54221.62214623431
1915,347129.8982616792
1916,52109.28778345001
1917,226750.28860379691
1918,131104.12790506196
1919,150334.48382826068
1920,148662.15198389353
1921,381931.1744700892
1922,359982.99016963923
1923,223128.25359343633
1924,238467.67259942816
1925,204263.3957406968
1926,378565.0667366275
1927,123103.46068108828
1928,178994.59848884598
1929,113474.92399191896
1930,141592.67242178955
1931,139247.0095323826
1932,130991.32745596647
1933,223015.23406063445
1934,179126.2847593227
1935,179231.31144218723
1936,212030.90082888346
1937,195509.60368635337
1938,169116.32390288205
1939,267547.76170487516
1940,192045.43621462875
1941,164093.63096636877
1942,173055.15426764288
1943,244718.74951810495
1944,393605.0903780774
1945,417564.0682170172
1946,140649.56332501915
1947,326884.70157742745
1948,143156.1081908575
1949,251619.58262409846
1950,187593.03719663114
1951,257904.085645304
1952,209227.19931300235
1953,195953.10068653594
1954,182333.2594623902
1955,140021.7319010882
1956,267817.5451856165
1957,152545.62834767194
1958,255050.44370253658
1959,138494.05863572407
1960,108925.68778283257
1961,140331.10469669104
1962,94845.837179024
1963,98732.49717044953
1964,110019.27257177592
1965,141888.1682518344
1966,132219.5955216067
1967,301376.09182441054
1968,388050.5344467343
1969,399443.9889230329
1970,396667.8137499581
1971,433445.7939006793
1972,364987.069988571
1973,317451.2546037717
1974,339743.6202506089
1975,432864.18993299466
1976,277354.6906514537
1977,339155.80708320026
1978,340896.6388873121
1979,321948.3760247536
1980,204510.9139085411
1981,346376.0282951487
1982,224272.4375185357
1983,218514.07265118137
1984,178346.8081136975
1985,232662.80360201414
1986,199355.08041103504
1987,224295.7504578496
1988,188475.39086659416
1989,195177.77836311643
1990,208556.23338180658
1991,215784.4361377583
1992,223477.25487646053
1993,181294.85709358804
1994,200210.68565291737
1995,181047.98539873987
1996,301711.3515411006
1997,358783.2080997826
1998,312498.3537988347
1999,343499.65130798705
2000,317669.10185369564
2001,322690.67381403636
2002,256114.64928126265
2003,260273.28972807142
2004,287197.3940223268
2005,254719.68020830897
2006,222403.07039468776
2007,243961.55404867145
2008,218350.5596906949
2009,214894.55744749616
2010,196973.08256409375
2011,138557.72135445575
2012,194054.47779302887
2013,195380.37331849587
2014,197455.12120394182
2015,243504.44028944633
2016,203557.53908460634
2017,205990.19058435597
2018,125970.899732017
2019,132469.37518267104
2020,76375.35860960928
2021,123024.47646283224
2022,208831.66160184226
2023,153978.19927943492
2024,291632.35041861143
2025,358864.12968125305
2026,174542.1249182314
2027,166274.63732437667
2028,157658.2371794125
2029,157400.17670107697
2030,255527.29444240156
2031,227238.6798683899
2032,261610.0723772335
2033,243334.33925087343
2034,159388.6583623226
2035,221006.3802941583
2036,196341.94215491455
2037,206004.62295987867
2038,315253.22166481096
2039,275339.0112198451
2040,291974.2715124108
2041,312170.5425869585
2042,207064.89701559773
2043,168032.92967264546
2044,159156.0226934112
2045,204056.23551422876
2046,144002.2094396813
2047,131947.15387853395
2048,149595.468343833
2049,137441.04860701587
2050,166782.71446600894
2051,94752.44426672059
2052,117552.70263500127
2053,139272.53269391583
2054,89589.46961621767
2055,153251.69325524662
2056,152083.88820915896
2057,111737.86677545737
2058,215228.0927240844
2059,141441.36554241827
2060,150024.3561050977
2061,138936.415975996
2062,119518.59134347463
2063,114467.85878889018
2064,136805.66273980244
2065,138075.27457812236
2066,171905.68306023895
2067,132407.34849168692
2068,135431.15243713278
2069,72563.17506703443
2070,108196.97195142889
2071,113987.38691960325
2072,172046.26005298327
2073,122231.98148116864
2074,164890.79411783587
2075,166580.86923151108
2076,119832.79183290516
2077,155862.60379580676
2078,145796.4036489367
2079,138119.95801776968
2080,92664.14144236462
2081,129664.1607521669
2082,136077.84903751002
2083,154247.78006038716
2084,95559.614099704
2085,105781.98679198053
2086,101902.94769483487
2087,115120.57183634893
2088,101829.71791196911
2089,88226.21699881929
2090,132049.11143941892
2091,100674.20277180336
2092,135166.284858089
2093,134478.36198637105
2094,117168.53034271114
2095,165897.0080031141
2096,80989.71514437944
2097,103205.04019157357
2098,149316.34768071098
2099,48038.5978762358
2100,78031.10198229954
2101,116197.6204772655
2102,128032.36881605304
2103,115694.5090625008
2104,137188.18472621846
2105,133668.15103099504
2106,63698.761535607606
2107,191084.94971677125
2108,113697.65980403169
2109,102277.379213419
2110,117421.4247035903
2111,107921.077469073
2112,149521.93580990634
2113,128873.14244236749
2114,109538.53672305054
2115,160218.5587800179
2116,129286.12788160684
2117,160157.7002694577
2118,149697.09444174665
2119,103066.4217340131
2120,114896.22032020101
2121,81911.10562461354
2122,121122.03335318076
2123,95170.17560009485
2124,175774.42259181355
2125,140221.17998500762
2126,183630.42749187036
2127,148602.32704337023
2128,128077.70196704607
2129,75709.28683053098
2130,125281.8722612953
2131,134952.17103833056
2132,107800.933861661
2133,120049.40990516677
2134,117366.07375769306
2135,94576.32904406016
2136,74273.7443401384
2137,102901.95809987382
2138,121609.89273813297
2139,146955.1325685003
2140,134533.8224229652
2141,183775.19752823777
2142,139184.28870345518
2143,151494.05509300577
2144,107655.16973993636
2145,138390.66552564193
2146,171813.9270107851
2147,177634.54474322655
2148,139437.97540795882
2149,157357.31922104623
2150,248356.45334819652
2151,135582.71363169845
2152,163799.98767192737
2153,146950.94000370678
2154,76215.32253339034
2155,137831.3208516739
2156,229038.54418845568
2157,216285.7259130855
2158,257618.78184250358
2159,208864.1484078102
2160,202350.7576873296
2161,225095.84830181435
2162,349610.11776608654
2163,356617.2864521742
2164,280203.86580618966
2165,202723.63321299094
2166,147120.10528781102
2167,225858.26054316072
2168,179276.56397500786
2169,205502.2490221397
2170,201596.35213231033
2171,146922.49538904295
2172,139040.78956162056
2173,163189.06117332407
2174,212250.0987042812
2175,269900.6576780444
2176,326874.1136962497
2177,245790.87918782118
2178,215614.8917222799
2179,133687.63907864466
2180,204997.73916249647
2181,200714.0280226845
2182,213944.6443696326
2183,203041.4958620508
2184,111519.94636425548
2185,138085.82482157846
2186,139586.1780951331
2187,160806.4636609914
2188,166490.77481243684
2189,244312.7333100679
2190,60584.944993056764
2191,52134.750228445824
2192,66114.2384222223
2193,123153.89918049051
2194,92115.06354139466
2195,95480.29280405153
2196,110842.76548061249
2197,118909.71663648442
2198,156242.16363321024
2199,173859.27978912607
2200,153348.44282813248
2201,162043.1916643601
2202,201596.5865494468
2203,181696.44152583805
2204,192465.94855573535
2205,129097.77210585217
2206,145823.81369962712
2207,230292.29380402758
2208,232684.9029281317
2209,239215.019470217
2210,141482.07383934833
2211,114859.85685022351
2212,117431.05096629953
2213,103088.85553446627
2214,137343.46913546807
2215,96613.75303403029
2216,140075.93557898182
2217,61522.52404073346
2218,63795.72705392603
2219,64694.39908534243
2220,40372.258789638254
2221,348095.11638869985
2222,308642.4314218968
2223,290052.11480200384
2224,209693.6812805264
2225,128389.74051691307
2226,159987.44142853282
2227,193319.49043393205
2228,302723.15268361
2229,251673.7203259095
2230,143828.98850127938
2231,226934.99577700917
2232,178043.8708285563
2233,221720.41746873083
2234,265666.0569538317
2235,235620.5137665256
2236,241530.78883501695
2237,292838.47958078264
2238,213038.48872501278
2239,75012.68638381535
2240,149006.69982238894
2241,153854.72057093997
2242,114848.90221451601
2243,123699.65547761299
2244,94109.29755262095
2245,115750.5409256409
2246,131693.93173030985
2247,111517.79096959847
2248,119651.59548269448
2249,126206.81198016758
2250,123819.7870244013
2251,116865.58451255939
2252,175588.31527533603
2253,153345.25617204118
2254,167858.63851601043
2255,176473.52218520542
2256,180131.9726047038
2257,190132.64026630507
2258,152638.94977059192
2259,172561.62453291356
2260,131841.910111396
2261,217525.20135210996
2262,228884.61474908848
2263,374644.5651098173
2264,403020.7027207491
2265,162208.0113302299
2266,329500.50211313344
2267,344395.17339382565
2268,415487.4966104376
2269,163016.51208136464
2270,207117.39276879595
2271,207888.1289799615
2272,213237.3219657616
2273,161060.17983016698
2274,185952.59586316958
2275,172675.6009627651
2276,219983.23940884985
2277,171545.52513737633
2278,134869.34693669883
2279,152349.3819179502
2280,91035.13609926726
2281,154850.82877422532
2282,171727.9275039272
2283,105937.6405542636
2284,139965.57859890652
2285,129082.65361256093
2286,118796.518838739
2287,394884.5317396035
2288,290772.0398538022
2289,321069.42913060775
2290,427221.86262357404
2291,349400.9821998775
2292,418719.4712055299
2293,438085.19325364043
2294,389857.61979849584
2295,442383.1759256613
2296,257643.06422512303
2297,406531.8390913143
2298,395519.04187073954
2299,329523.4540435432
2300,313159.90563431254
2301,353362.0726869794
2302,255055.57070818567
2303,240119.77965237584
2304,255668.34919834073
2305,201708.56860990712
2306,192972.59075460484
2307,204617.45384762686
2308,231054.6455749225
2309,312675.71700575727
2310,231076.3124955655
2311,200931.26158919977
2312,188638.8524193545
2313,176714.47599069471
2314,175061.76124506758
2315,189881.97904060793
2316,197047.80673120357
2317,187339.2104944642
2318,191813.71211710008
2319,190622.07646796625
